Quantity,UnitPrice,Discount,Tax,ShippingCost,TotalAmount
4,116.84,0.1,75.71,12.98,509.31
5,381.41,0.0,343.27,3.5,2253.82
5,300.18,0.05,171.1,7.21,1604.16
5,491.88,0.2,157.4,14.11,2139.03
5,584.19,0.1,131.44,5.65,2765.95
1,587.3,0.05,44.63,7.55,610.11
3,206.47,0.1,66.9,0.22,624.59
5,220.21,0.0,88.08,3.85,1192.98
1,152.28,0.0,7.61,10.61,170.5
5,357.16,0.0,0.0,2.33,1788.13
2,228.61,0.05,21.72,2.37,458.45
3,466.59,0.05,66.49,13.24,1409.51
5,576.61,0.2,415.16,0.76,2722.36
5,464.0,0.25,139.2,8.2,1887.4
3,296.9,0.05,42.31,1.84,890.32
1,517.9,0.05,59.04,10.5,561.54
4,349.5,0.05,0.0,5.65,1333.75
3,87.81,0.15,26.87,2.51,253.3
2,99.35,0.05,15.1,0.04,203.9
5,72.4,0.25,32.58,9.49,313.57
4,589.29,0.15,100.18,7.86,2111.63
3,36.79,0.0,0.0,1.02,111.39
1,154.19,0.15,10.48,6.62,148.16
3,544.51,0.05,186.22,10.51,1748.58
2,269.71,0.15,55.02,14.49,528.02
3,190.92,0.0,68.73,6.0,647.49
3,244.69,0.0,58.73,0.75,793.55
5,12.8,0.0,3.2,12.41,79.61
1,194.54,0.05,9.24,13.38,207.43
5,126.99,0.0,76.19,12.41,723.55
1,515.24,0.05,39.16,5.52,534.16
5,108.73,0.2,34.79,9.09,478.8
2,304.96,0.1,65.87,8.93,623.73
4,424.65,0.05,129.09,13.62,1756.38
3,170.11,0.25,30.62,1.52,414.89
4,297.37,0.0,0.0,8.91,1198.39
3,497.42,0.05,113.41,11.98,1543.04
5,346.2,0.1,77.9,0.14,1635.94
1,5.19,0.0,0.26,2.06,7.51
1,361.86,0.05,41.25,7.97,392.99
1,238.67,0.1,17.18,4.43,236.41
4,534.74,0.1,0.0,10.88,1935.94
1,22.29,0.25,0.84,5.03,22.59
4,324.66,0.05,61.69,3.81,1299.21
5,416.61,0.15,88.53,7.34,1866.46
3,197.31,0.15,60.38,9.89,573.41
3,410.34,0.0,61.55,3.92,1296.49
5,531.7,0.05,202.05,2.07,2729.7
1,51.6,0.05,3.92,3.38,56.32
5,293.27,0.05,111.44,6.43,1510.9
5,53.36,0.0,13.34,0.81,280.95
4,556.33,0.0,178.03,8.19,2411.54
4,285.01,0.0,91.2,6.79,1238.03
1,353.15,0.0,28.25,3.65,385.05
4,152.65,0.1,27.48,12.8,589.82
1,243.13,0.25,14.59,6.49,203.43
1,113.67,0.0,5.68,13.05,132.4
4,66.79,0.0,13.36,10.0,290.52
2,160.92,0.0,0.0,13.4,335.24
2,199.03,0.2,25.48,14.49,358.42
3,87.42,0.0,20.98,6.21,289.45
3,550.81,0.3,138.8,2.39,1297.89
3,499.1,0.05,113.79,8.83,1545.06
4,411.86,0.1,0.0,6.87,1489.57
3,445.47,0.1,216.5,14.05,1433.32
4,254.37,0.0,81.4,4.63,1103.51
1,591.57,0.1,63.89,6.86,603.16
4,335.63,0.0,67.13,12.05,1421.7
3,17.52,0.1,5.68,8.48,61.46
2,442.7,0.05,67.29,13.04,921.46
5,540.41,0.25,101.33,8.49,2136.36
5,163.4,0.25,49.02,12.44,674.21
4,350.88,0.1,151.58,1.84,1416.59
5,54.23,0.25,36.61,10.32,250.29
5,85.06,0.1,45.93,0.66,429.36
1,559.49,0.1,25.18,9.23,537.95
2,500.23,0.0,180.08,3.2,1183.74
5,476.65,0.1,0.0,4.79,2149.72
2,228.33,0.0,54.8,5.85,517.31
3,367.84,0.3,61.8,9.19,843.45
4,14.78,0.05,4.49,1.53,62.18
4,280.19,0.15,0.0,6.06,958.71
5,11.39,0.05,9.74,3.44,67.28
1,198.98,0.1,14.33,11.15,204.56
3,52.31,0.0,7.85,13.09,177.87
3,171.97,0.15,21.93,3.03,463.48
5,124.6,0.15,42.36,2.36,574.27
5,508.1,0.1,182.92,10.75,2480.12
1,147.65,0.15,10.04,12.83,148.37
2,17.18,0.0,1.72,7.38,43.46
2,519.23,0.05,49.33,5.33,1041.2
4,218.99,0.2,35.04,5.23,741.04
2,420.26,0.2,53.79,1.67,727.88
4,287.29,0.3,40.22,13.92,858.55
2,535.42,0.0,128.5,13.67,1213.01
2,138.38,0.05,13.15,9.22,285.29
3,400.47,0.2,48.06,13.16,1022.35
2,84.68,0.0,13.55,11.93,194.84
4,235.56,0.05,71.61,0.81,967.55
3,276.88,0.0,0.0,6.48,837.12
4,85.42,0.0,27.33,3.39,372.4
1,599.38,0.0,47.95,4.29,651.62
1,146.62,0.0,7.33,12.95,166.9
3,37.17,0.05,5.3,0.35,111.58
1,357.09,0.0,0.0,12.63,369.72
3,456.33,0.0,109.52,8.7,1487.21
1,503.56,0.0,25.18,12.85,541.59
5,507.55,0.05,120.54,2.13,2533.53
3,53.84,0.0,8.08,12.88,182.48
4,59.3,0.0,11.86,14.86,263.92
3,587.04,0.2,169.07,0.66,1578.63
5,135.01,0.0,0.0,14.83,689.88
4,28.38,0.0,9.08,7.27,129.87
5,412.2,0.15,140.15,10.16,1902.16
4,111.82,0.05,21.25,3.93,450.1
4,143.7,0.05,27.3,2.07,575.43
2,421.83,0.05,64.12,4.73,870.33
1,376.27,0.25,50.8,3.75,336.75
4,548.2,0.0,263.14,0.15,2456.09
5,563.98,0.0,0.0,9.66,2829.56
5,318.95,0.0,287.06,10.66,1892.47
3,292.18,0.1,94.67,2.88,886.44
4,494.25,0.05,338.07,6.35,2222.57
2,145.02,0.0,23.2,5.04,318.28
5,101.08,0.05,86.42,14.27,580.82
4,199.8,0.0,63.94,8.44,871.58
1,458.64,0.1,20.64,12.66,446.08
3,595.51,0.05,84.86,8.23,1790.29
4,286.38,0.2,45.82,0.06,962.3
1,71.23,0.0,8.55,4.69,84.47
2,472.5,0.05,71.82,9.79,979.36
1,352.74,0.05,40.21,14.49,389.8
4,140.83,0.0,101.4,2.74,667.46
1,76.37,0.05,3.63,9.11,85.29
3,486.17,0.05,110.85,5.61,1502.04
2,13.05,0.1,0.0,4.17,27.66
3,80.85,0.15,24.74,11.05,241.96
4,560.56,0.0,112.11,5.28,2359.63
1,416.06,0.0,33.28,3.11,452.45
1,58.11,0.05,6.62,6.64,68.46
2,409.9,0.1,0.0,11.61,749.43
1,112.51,0.0,5.63,13.68,131.82
3,103.83,0.0,15.57,2.95,330.01
4,240.04,0.05,45.61,7.34,965.1
4,553.06,0.2,212.38,10.97,1993.14
4,238.84,0.05,45.38,5.5,958.47
5,545.83,0.15,185.58,14.99,2520.35
5,173.16,0.0,43.29,5.84,914.93
1,398.01,0.0,31.84,0.19,430.04
1,594.02,0.25,22.28,13.8,481.6
1,17.02,0.1,0.77,3.91,20.0
4,26.16,0.15,4.45,2.91,96.3
5,111.13,0.15,23.62,5.91,501.83
5,588.2,0.05,139.7,0.87,2934.52
3,232.98,0.0,125.81,3.18,827.93
1,396.67,0.15,60.69,3.91,401.77
3,147.65,0.0,53.15,3.93,500.03
3,321.68,0.1,69.48,5.88,943.9
2,321.78,0.0,32.18,14.26,690.0
1,273.57,0.25,16.41,0.92,222.51
1,345.01,0.05,16.39,9.81,353.96
5,111.28,0.0,44.51,5.82,606.73
2,269.23,0.0,26.92,2.89,568.27
4,177.05,0.05,53.82,5.52,732.13
4,68.07,0.0,49.01,3.21,324.5
1,385.33,0.0,30.83,10.82,426.98
1,85.61,0.0,6.85,10.64,103.1
4,342.97,0.05,234.59,1.41,1539.29
4,34.81,0.0,11.14,3.34,153.72
1,333.95,0.2,32.06,13.08,312.3
2,245.1,0.0,0.0,5.49,495.69
5,58.27,0.25,39.33,0.91,258.75
5,304.14,0.0,121.66,5.08,1647.44
4,433.73,0.0,86.75,7.22,1828.89
3,446.31,0.1,0.0,12.54,1217.58
1,300.21,0.15,20.41,7.03,282.62
1,84.99,0.15,5.78,5.3,83.32
5,401.97,0.05,229.12,0.73,2139.21
1,90.06,0.15,3.83,5.38,85.76
1,537.91,0.1,58.09,6.24,548.45
2,563.69,0.05,128.52,1.0,1200.53
4,180.78,0.0,86.77,12.21,822.1
2,384.15,0.0,61.46,8.67,838.43
4,472.7,0.05,89.81,11.96,1898.03
4,231.09,0.0,73.95,12.56,1010.87
1,134.27,0.3,7.52,1.16,102.67
2,591.95,0.0,142.07,1.43,1327.4
5,34.97,0.25,23.6,14.35,169.09
5,578.26,0.0,231.3,1.43,3124.03
4,524.24,0.05,159.37,11.81,2163.29
3,568.28,0.0,85.24,0.91,1790.99
2,136.52,0.1,44.23,11.99,301.96
5,255.9,0.0,0.0,10.3,1289.8
4,517.71,0.05,0.0,5.38,1972.68
3,193.74,0.0,104.62,10.58,696.42
1,347.09,0.1,24.99,9.9,347.27
1,238.62,0.0,42.95,14.29,295.86
1,383.63,0.2,24.55,12.65,344.1
1,473.69,0.0,23.68,0.26,497.63
5,569.01,0.0,227.6,13.11,3085.76
1,261.8,0.0,20.94,0.88,283.62
1,78.29,0.05,3.72,11.5,89.6
5,512.63,0.15,261.44,5.73,2445.85
5,403.3,0.0,100.82,10.38,2127.7
2,262.24,0.05,24.91,8.86,532.03
4,269.56,0.0,86.26,10.49,1174.99
1,495.2,0.0,24.76,7.11,527.07
3,165.32,0.2,71.42,9.42,477.61
1,140.47,0.0,11.24,6.77,158.48
1,546.53,0.0,43.72,12.96,603.21
3,279.12,0.05,39.77,11.42,846.68
1,146.5,0.05,11.13,6.75,157.05
1,382.73,0.2,24.49,0.15,330.82
2,508.11,0.1,0.0,0.84,915.44
5,423.74,0.1,95.34,1.74,2003.91
2,116.1,0.0,18.58,8.29,259.07
2,186.11,0.05,17.68,0.04,371.33
5,493.43,0.0,296.06,9.95,2773.16
5,6.95,0.25,2.08,2.01,30.15
5,57.5,0.0,23.0,2.42,312.92
5,254.47,0.2,50.89,1.36,1070.13
5,22.61,0.0,5.65,13.05,131.75
3,249.31,0.1,53.85,6.85,733.84
4,60.22,0.15,16.38,2.88,224.01
1,569.42,0.0,0.0,9.28,578.7
3,422.96,0.0,228.4,9.95,1507.23
3,552.33,0.15,112.68,13.82,1534.94
1,97.59,0.1,7.03,13.6,108.46
1,147.79,0.0,7.39,4.49,159.67
3,594.34,0.15,272.8,11.22,1799.59
3,499.52,0.1,242.77,7.02,1598.49
1,71.33,0.05,5.42,8.92,82.1
2,118.11,0.0,28.35,5.28,269.85
2,468.46,0.05,71.21,10.59,971.87
2,130.63,0.15,39.97,6.01,268.05
4,58.81,0.25,8.82,6.62,191.87
1,79.07,0.1,5.69,2.48,79.33
1,545.12,0.1,39.25,3.49,533.35
3,503.46,0.0,75.52,6.97,1592.87
2,223.9,0.0,80.6,10.07,538.47
3,378.47,0.05,86.29,12.01,1176.94
4,183.08,0.1,52.73,9.68,721.5
4,241.14,0.1,104.17,5.37,977.64
4,520.93,0.0,104.19,14.15,2202.06
1,96.9,0.05,16.57,5.05,113.68
5,209.74,0.0,83.9,0.94,1133.54
2,441.26,0.2,0.0,8.77,714.79
4,322.34,0.0,0.0,0.82,1290.18
1,433.24,0.0,51.99,4.64,489.87
5,473.27,0.2,94.65,8.59,1996.32
4,568.58,0.0,0.0,12.95,2287.27
1,404.36,0.2,0.0,9.3,332.79
4,172.38,0.05,78.61,3.32,736.97
3,586.92,0.0,140.86,0.83,1902.45
5,410.27,0.15,87.18,3.06,1833.89
4,53.44,0.1,15.39,4.94,212.71
4,117.04,0.0,37.45,6.98,512.59
3,567.58,0.25,229.87,8.54,1515.46
2,193.01,0.0,19.3,5.57,410.89
4,539.0,0.0,388.08,12.07,2556.15
1,538.01,0.05,25.56,14.91,551.58
2,531.63,0.0,53.16,10.6,1127.02
5,376.14,0.1,203.12,2.52,1898.27
2,90.24,0.25,10.83,13.16,159.35
5,332.76,0.1,74.87,2.96,1575.25
1,257.79,0.0,20.62,8.31,286.72
4,102.33,0.0,49.12,13.62,472.06
2,186.93,0.0,18.69,11.33,403.88
2,489.6,0.0,0.0,9.85,989.05
2,186.36,0.0,44.73,4.07,421.52
3,365.36,0.15,46.58,0.5,978.75
2,272.93,0.0,65.5,11.36,622.72
4,400.98,0.1,259.84,7.79,1711.16
4,413.96,0.0,82.79,3.75,1742.38
2,360.76,0.0,0.0,12.66,734.18
3,494.67,0.05,70.49,12.2,1492.5
2,443.26,0.0,44.33,0.08,930.93
3,200.71,0.05,102.96,1.77,676.75
2,382.98,0.05,36.38,1.42,765.46
1,234.66,0.1,10.56,8.16,229.91
3,345.6,0.0,82.94,10.04,1129.78
1,403.48,0.1,0.0,14.74,377.87
5,518.22,0.2,165.83,4.84,2243.55
2,56.6,0.05,12.9,10.04,130.48
5,472.26,0.0,188.9,13.44,2563.64
4,396.97,0.05,120.68,1.26,1630.43
4,224.79,0.2,57.55,1.02,777.9
2,318.69,0.05,72.66,6.98,685.15
4,505.89,0.1,145.7,1.39,1968.29
3,456.79,0.0,164.44,2.96,1537.77
3,568.22,0.0,85.23,0.48,1790.37
2,593.3,0.0,59.33,10.78,1256.71
5,125.22,0.0,31.31,9.09,666.5
1,281.01,0.15,19.11,6.16,264.13
5,38.13,0.15,12.96,13.88,188.89
3,375.35,0.0,202.69,1.29,1330.03
5,266.22,0.0,66.56,8.0,1405.66
1,52.1,0.0,4.17,12.8,69.07
3,84.85,0.05,19.35,13.57,274.74
2,455.43,0.15,38.71,14.25,827.19
3,452.01,0.05,103.06,0.26,1391.55
2,169.92,0.0,0.0,12.85,352.69
3,386.7,0.15,177.5,14.75,1178.34
2,557.56,0.1,80.29,0.3,1084.2
4,437.15,0.1,125.9,14.06,1713.7
2,431.35,0.1,62.11,12.44,850.98
5,77.09,0.2,37.0,12.34,357.7
5,249.88,0.25,46.85,4.53,988.43
1,473.94,0.2,45.5,13.32,437.97
1,101.78,0.1,7.33,6.8,105.73
5,86.62,0.0,77.96,9.88,520.94
1,229.76,0.0,11.49,5.51,246.76
1,208.19,0.05,9.89,3.07,210.74
5,68.21,0.05,58.32,10.06,392.38
2,109.53,0.1,35.49,11.99,244.63
2,106.9,0.05,24.37,9.96,237.44
1,598.2,0.05,28.41,10.77,607.47
1,373.89,0.0,44.87,4.26,423.02
1,528.33,0.1,85.59,7.73,568.82
3,177.18,0.0,63.78,7.99,603.31
4,544.17,0.15,92.51,11.24,1953.93
2,195.01,0.05,66.69,7.44,444.65
5,368.16,0.0,92.04,8.21,1941.05
3,316.99,0.0,76.08,14.19,1041.24
4,196.73,0.1,127.48,9.17,844.88
1,517.68,0.0,41.41,3.47,562.56
3,195.67,0.05,27.88,12.99,598.53
1,568.41,0.0,102.31,12.85,683.57
4,439.33,0.05,133.56,5.49,1808.5
2,536.63,0.1,48.3,1.52,1015.75
4,45.61,0.0,9.12,14.49,206.05
4,406.11,0.0,81.22,11.04,1716.7
4,377.77,0.1,163.2,11.35,1534.52
3,17.07,0.0,6.15,13.68,71.04
4,324.02,0.05,98.5,10.11,1339.89
1,312.59,0.0,15.63,10.09,338.31
1,325.95,0.05,37.16,3.43,350.24
3,430.61,0.2,82.68,13.24,1129.38
4,396.69,0.0,0.0,9.16,1595.92
2,541.41,0.1,77.96,12.49,1064.99
5,19.25,0.0,4.81,8.17,109.23
4,453.2,0.0,217.54,4.98,2035.32
4,25.85,0.1,11.17,0.14,104.37
2,417.09,0.0,100.1,14.73,949.01
4,585.18,0.05,111.18,11.15,2346.01
5,541.65,0.05,308.74,10.45,2892.03
5,319.51,0.15,108.63,6.6,1473.15
5,335.67,0.0,134.27,14.59,1827.21
4,19.2,0.15,0.0,9.43,74.71
2,475.16,0.15,96.93,7.11,911.81
4,483.25,0.0,96.65,0.62,2030.27
3,299.15,0.05,68.21,6.26,927.05
3,369.93,0.0,55.49,1.74,1167.02
1,554.4,0.0,27.72,8.91,591.03
5,456.58,0.15,155.24,7.48,2103.18
1,586.46,0.0,29.32,6.13,621.91
4,486.11,0.0,233.33,1.23,2179.0
2,349.0,0.0,83.76,0.7,782.46
3,581.5,0.05,82.86,4.09,1744.22
5,385.24,0.1,138.69,11.14,1883.41
4,505.33,0.0,101.07,3.4,2125.79
5,473.51,0.15,0.0,13.75,2026.17
4,344.22,0.0,110.15,13.44,1500.47
3,475.6,0.0,71.34,7.77,1505.91
3,159.07,0.0,23.86,10.78,511.85
2,63.61,0.3,4.45,12.58,106.08
1,222.15,0.25,13.33,14.22,194.16
4,311.35,0.0,99.63,2.33,1347.36
2,439.1,0.0,105.38,7.85,991.43
4,565.34,0.0,0.0,7.84,2269.2
5,341.35,0.0,85.34,5.42,1797.51
3,61.7,0.0,0.0,9.52,194.62
1,278.09,0.0,33.37,1.51,312.97
1,556.03,0.1,40.03,13.21,553.67
3,404.27,0.05,138.26,3.06,1293.49
1,217.31,0.0,10.87,5.76,233.94
3,594.1,0.0,142.58,5.12,1930.0
2,187.0,0.0,0.0,14.68,388.68
5,501.57,0.0,125.39,9.11,2642.35
3,566.66,0.0,306.0,2.7,2008.68
3,49.03,0.0,11.77,10.42,169.28
2,456.94,0.2,58.49,14.9,804.49
3,172.46,0.15,79.16,0.73,519.66
3,573.67,0.05,130.8,14.28,1780.04
2,170.45,0.1,55.23,9.2,371.24
1,227.34,0.0,18.19,1.44,246.97
1,469.23,0.2,45.05,5.92,426.35
5,193.97,0.0,48.49,2.99,1021.33
3,242.19,0.05,82.83,2.02,775.09
1,183.22,0.0,9.16,14.93,207.31
5,293.4,0.05,167.24,5.57,1566.46
5,292.79,0.0,0.0,14.94,1478.89
2,451.47,0.05,42.89,11.72,912.4
4,348.1,0.0,0.0,6.59,1398.99
2,91.61,0.3,23.09,7.31,158.65
4,503.28,0.0,241.57,10.12,2264.81
4,477.89,0.15,81.24,8.97,1715.04
5,136.79,0.0,123.11,5.66,812.72
3,165.24,0.15,75.85,11.55,508.76
4,120.51,0.0,57.84,3.01,542.89
3,215.12,0.0,77.44,2.46,725.26
3,93.31,0.1,20.15,3.14,275.23
3,374.76,0.0,56.21,8.18,1188.67
3,286.2,0.2,54.95,2.99,744.82
2,166.18,0.0,26.59,4.69,363.64
2,447.34,0.0,71.57,9.82,976.07
1,399.73,0.0,19.99,10.55,430.27
2,321.96,0.0,51.51,6.33,701.76
4,594.79,0.05,0.0,10.57,2270.77
5,161.03,0.1,36.23,11.64,772.5
4,192.86,0.2,49.37,7.86,674.38
2,498.35,0.0,79.74,3.01,1079.45
4,450.96,0.05,308.46,12.4,2034.51
1,109.39,0.1,7.88,3.92,110.25
5,55.87,0.2,11.17,2.52,237.17
4,20.33,0.15,3.46,12.44,85.02
2,405.56,0.0,0.0,5.74,816.86
4,164.96,0.2,0.0,0.93,528.8
3,10.01,0.15,2.04,0.18,27.75
5,13.12,0.05,3.12,9.54,74.98
5,442.04,0.15,225.44,7.78,2111.89
4,21.92,0.1,0.0,13.4,92.31
5,503.9,0.0,453.51,8.72,2981.73
3,568.46,0.0,85.27,7.51,1798.16
5,156.52,0.15,79.83,14.66,759.7
1,584.0,0.0,46.72,8.84,639.56
1,104.24,0.05,7.92,3.77,110.72
2,416.08,0.0,41.61,9.68,883.45
4,488.13,0.0,97.63,10.36,2060.51
3,170.87,0.2,32.81,12.59,455.49
2,352.04,0.1,31.68,14.47,679.82
5,23.44,0.0,5.86,0.82,123.88
1,134.22,0.1,9.66,4.84,135.3
1,34.29,0.25,2.06,1.09,28.87
1,368.38,0.0,29.47,0.83,398.68
2,159.23,0.25,11.94,5.33,256.11
2,355.82,0.25,42.7,10.22,586.65
2,328.82,0.0,52.61,5.68,715.93
4,359.27,0.0,258.67,7.03,1702.78
4,343.63,0.05,156.7,12.42,1474.91
5,277.43,0.0,166.46,12.19,1565.8
3,508.66,0.25,137.34,11.99,1293.82
3,75.1,0.3,18.93,5.54,182.18
4,304.0,0.25,45.6,14.65,972.25
4,398.8,0.1,172.28,11.14,1619.1
2,503.44,0.05,172.18,12.55,1141.27
3,258.03,0.2,111.47,4.73,735.47
2,356.87,0.05,0.0,10.31,688.36
3,453.28,0.0,163.18,13.88,1536.9
3,539.16,0.0,129.4,8.94,1755.82
5,60.6,0.0,0.0,6.35,309.35
3,21.45,0.05,0.0,8.17,69.3
1,471.71,0.05,80.66,5.48,534.26
3,188.49,0.0,101.78,3.2,670.45
3,348.3,0.05,79.41,7.13,1079.2
4,42.89,0.1,12.35,4.13,170.88
4,486.01,0.0,233.28,0.43,2177.75
4,156.38,0.2,40.03,5.68,546.13
2,467.64,0.0,74.82,4.76,1014.86
4,382.22,0.0,183.47,8.85,1721.2
5,169.39,0.0,42.35,11.2,900.5
4,174.45,0.05,33.15,3.33,699.39
3,198.23,0.0,29.73,9.58,634.0
4,296.61,0.0,213.56,10.84,1410.84
4,76.43,0.0,55.03,5.04,365.79
4,164.49,0.05,50.0,9.95,685.01
1,79.25,0.1,8.56,1.77,81.66
3,434.84,0.0,65.23,4.41,1374.16
3,503.82,0.0,75.57,11.68,1598.71
1,50.0,0.0,2.5,7.27,59.77
4,148.9,0.1,26.8,4.55,567.39
3,304.64,0.0,109.67,8.76,1032.35
2,125.94,0.0,12.59,9.27,273.74
5,405.04,0.05,346.31,10.52,2280.77
1,526.03,0.15,80.48,0.75,528.36
5,141.87,0.0,127.68,10.13,847.16
2,530.03,0.0,127.21,11.73,1199.0
3,107.25,0.0,57.92,11.6,391.27
5,368.06,0.0,331.25,6.05,2177.6
4,118.05,0.0,23.61,5.05,500.86
5,65.31,0.0,0.0,14.08,340.63
4,321.52,0.0,102.89,6.12,1395.09
4,39.81,0.0,12.74,5.58,177.56
3,353.39,0.1,47.71,2.85,1004.71
4,449.21,0.1,194.06,6.19,1817.41
4,342.2,0.1,98.55,1.44,1331.91
2,165.11,0.0,16.51,2.81,349.54
2,276.03,0.0,27.6,12.22,591.88
2,100.96,0.0,0.0,5.97,207.89
1,538.43,0.05,61.38,13.88,586.77
3,552.08,0.0,132.5,12.79,1801.53
5,402.65,0.0,161.06,9.62,2183.93
2,323.66,0.0,51.79,6.95,706.06
2,208.41,0.1,45.02,6.19,426.35
4,57.48,0.2,14.71,5.0,203.65
2,14.98,0.05,1.42,7.54,37.42
3,256.09,0.0,61.46,6.5,836.23
2,452.55,0.3,50.69,9.26,693.52
2,598.88,0.05,56.89,3.89,1198.65
5,188.16,0.05,107.25,0.29,1001.3
3,192.28,0.25,0.0,6.89,439.52
4,212.07,0.0,67.86,11.05,927.19
3,594.57,0.25,66.89,10.89,1415.56
3,529.73,0.0,286.05,14.72,1889.96
4,434.2,0.15,118.1,8.36,1602.74
1,504.72,0.0,25.24,3.8,533.76
2,333.56,0.0,120.08,1.16,788.36
1,113.41,0.0,9.07,4.22,126.7
1,531.2,0.0,0.0,0.25,531.45
2,87.01,0.0,13.92,1.82,189.76
3,178.57,0.0,26.79,4.64,567.14
4,473.24,0.1,136.29,2.74,1842.69
5,569.76,0.05,135.32,8.7,2850.38
4,276.72,0.15,75.27,3.76,1019.88
4,202.2,0.0,97.06,7.17,913.03
2,474.11,0.0,47.41,11.07,1006.7
1,392.27,0.0,31.38,7.52,431.17
4,15.21,0.2,5.84,0.44,54.95
5,538.33,0.05,306.85,7.78,2871.7
2,29.6,0.2,3.79,11.91,63.06
2,139.19,0.15,28.39,4.97,269.98
4,60.43,0.1,0.0,0.3,217.85
3,318.66,0.3,53.53,14.52,737.24
3,594.08,0.1,128.32,7.84,1740.18
4,487.91,0.1,140.52,3.65,1900.65
3,312.69,0.1,42.21,8.13,894.6
4,466.97,0.05,141.96,0.29,1916.74
1,549.38,0.0,43.95,11.46,604.79
4,104.21,0.2,40.02,5.43,378.92
3,378.16,0.0,90.76,10.46,1235.7
1,19.13,0.0,1.53,3.54,24.2
5,288.05,0.1,64.81,3.7,1364.74
5,246.19,0.25,0.0,6.95,930.16
1,541.3,0.1,24.36,0.69,512.22
2,232.31,0.1,33.45,2.77,454.38
1,319.39,0.05,24.27,11.14,338.83
4,477.13,0.05,90.65,11.84,1915.58
2,85.78,0.0,8.58,2.49,182.63
3,244.98,0.0,58.8,11.73,805.47
4,311.12,0.2,79.65,10.44,1085.67
4,481.15,0.05,329.11,4.98,2162.46
3,279.13,0.15,128.12,6.88,846.78
5,450.56,0.0,180.22,3.03,2436.05
4,353.28,0.0,113.05,0.89,1527.06
3,588.47,0.05,201.26,1.09,1879.49
2,66.17,0.1,9.53,8.83,137.47
5,455.7,0.0,182.28,12.8,2473.58
4,471.01,0.1,84.78,11.42,1791.84
3,385.3,0.0,57.8,14.66,1228.36
4,290.74,0.05,0.0,8.02,1112.83
5,291.36,0.05,249.11,11.98,1645.05
4,44.3,0.05,8.42,14.9,191.66
3,20.25,0.15,2.58,5.27,59.49
3,141.9,0.2,40.87,7.43,388.86
5,51.47,0.0,30.88,11.13,299.36
5,10.71,0.3,1.87,2.37,41.72
1,146.65,0.1,10.56,8.34,150.89
2,570.81,0.0,205.49,13.25,1360.36
3,438.69,0.0,157.93,11.03,1485.03
4,502.34,0.0,160.75,9.9,2180.01
2,130.63,0.0,20.9,11.37,293.53
3,37.98,0.2,7.29,2.07,100.51
2,515.66,0.0,123.76,13.68,1168.76
3,120.91,0.05,17.23,9.21,371.03
5,460.6,0.05,262.54,6.92,2457.31
5,461.19,0.05,175.25,8.38,2374.28
5,235.05,0.2,75.22,11.19,1026.61
